batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
405395-True,0,3.261472206401282,1.5212006995653464,10.068658639480503,1.4933349496283734,0.38657391420478215,0.6134260857952193
408234-True,1,3.241204484505546,2.214626779890097,9.161028013131455,1.6886501907889653,0.24811074096892227,0.7518892590310775
425772-True,2,3.016596332416399,1.7651360565766663,8.715607433638874,1.883395317448109,0.3697713623293677,0.6302286376706313
425783-False,3,3.3833301099355793,2.2391038744920695,8.579599561563098,1.8494886513829185,0.2773294753894259,0.7226705246105745
425784-True,4,3.4303184689808353,1.2529123607758987,8.383367572891025,1.3161225237484377,0.36558364188303377,0.6344163581169658
425794-True,5,2.440839234729772,2.117309961148195,10.490718395557161,1.5641819299421649,0.3362419376878866,0.6637580623121139
425844-True,6,3.2098101501572653,2.5153057066205378,7.612036001557761,1.7969038868649785,0.24897315857475935,0.7510268414252389
425877-True,7,2.587985320297111,1.7692101321367222,7.7744095685742804,1.7714863835888264,0.2895210213160098,0.7104789786839901
429664-False,8,2.332668116406502,1.5649295085716457,7.444459037287614,1.6829943529976499,0.1667579543785953,0.8332420456214031
429665-True,9,2.498291316353292,1.6158109369163223,8.372256237814874,2.086706882511474,0.27267501185372733,0.7273249881462723
431148-False,10,2.797092369591655,2.0161972098171366,8.926470387078657,1.987215750194789,0.29622741754308973,0.7037725824569095
435062-True,11,2.56463804814944,1.9547001447172492,8.41123809296808,1.7598576758644222,0.21543073220701017,0.7845692677929883
435522-False,12,2.2187644567452756,1.9231974692684277,9.570120149030489,1.6755826879183529,0.29860352764468645,0.7013964723553155
435522-True,13,3.270287308677056,2.3969339357675703,7.878547184915325,1.7248641417150894,0.2572809192538795,0.7427190807461193
435559-True,14,2.77588448116131,1.7371925695712689,9.016512657326322,1.7579960248814357,0.3773179059620933,0.6226820940379055
443558-True,15,3.2303588453492496,2.2486946775472827,10.274711086559721,1.6986472123969045,0.2887796553846128,0.7112203446153856
444482-False,16,2.2381456647706055,1.6897362614461378,7.235069885587625,1.7156944914114989,0.1768614227118513,0.8231385772881501
444489-True,17,2.8158081034938722,1.7242670949471643,7.692506347759096,1.6659614066758566,0.34903363967505086,0.6509663603249484
444876-True,18,2.8321174666304163,1.8987423260447407,8.170329320124871,1.6205123793223501,0.20320522739985133,0.7967947726001497
445055-False,19,1.976638972331155,2.0938992135846997,9.404757038698923,1.8667345760014913,0.22228508512347941,0.7777149148765204
446308-False,20,2.6694480893459276,1.6227886165060144,8.324014968845468,2.3772478874779788,0.2811185860905916,0.7188814139094085
446308-True,21,3.3489251319191626,2.5417074294396276,7.348886369619123,1.7979219566351603,0.2561289077168837,0.7438710922831154
446321-True,22,2.9622636692130278,2.3935232296759446,8.531553380722952,1.724571739468284,0.2743621212973183,0.7256378787026803
446334-True,23,3.1747351393032197,2.0272588561298592,9.062443419956725,1.6890360149986532,0.3201343260996325,0.6798656739003669
446372-True,24,2.912371008539142,2.4375110852103727,8.512450456263519,1.6075054629964147,0.26237434291302975,0.7376256570869677
446481-True,25,2.7394307789387033,2.0691852450140797,8.67636808800916,1.7285693240831554,0.2779877287220361,0.7220122712779646
446653-False,26,2.714691176784763,2.216810654699078,9.027973390388683,1.7862320512790077,0.30077102503371395,0.6992289749662857
446653-True,27,3.1571887220421755,2.3637771493283504,8.20736640125198,1.8034645589367415,0.27065802789222204,0.7293419721077764
448179-False,28,2.290417416836036,2.7050055822861094,9.029458078389968,1.7152372045667033,0.2475604662784125,0.7524395337215862
448801-False,29,2.85915889285386,1.7312426786347224,8.037313281037651,1.682874835496081,0.27649089066372357,0.7235091093362778
448855-True,30,2.97712289361402,2.140164718460122,8.249195546065828,1.9659554488420632,0.2953442142506213,0.7046557857493797
450203-True,31,3.1381155942120564,2.3415185479504355,7.6297964593854,1.5319749742205417,0.24042453743636225,0.7595754625636383
451594-False,32,2.4666744848981175,1.7675971868757099,8.717853389178996,2.2989486546257054,0.251310866697824,0.7486891333021757
451594-True,33,3.0509748760943953,2.1270882697994855,7.642432673997161,1.8022684840743153,0.2558227284080475,0.744177271591952
452095-True,34,2.6694123827911618,1.997438383905854,9.398248538569186,1.8048713382444272,0.29063437986210844,0.7093656201378924
452254-True,35,3.461266842268442,2.3520535194726335,7.659957739840262,2.0677341823642568,0.2638990182101205,0.7361009817898809
452657-False,36,3.229199851121866,2.0686574852219204,6.827926059404849,2.1427729659419925,0.2631111999882633,0.7368888000117395
452678-False,37,2.4107069125332656,1.6053089754242267,9.48500310621424,1.9282737083945387,0.31742683646957687,0.6825731635304234
452678-True,38,3.2021712561515874,1.885695252192762,7.6668087281977515,1.7956963911403951,0.25890654096292204,0.7410934590370788
453268-True,39,3.0190662755367237,2.077606974999855,8.45873111255852,1.9483936611212842,0.3021676618875599,0.6978323381124403
453281-False,40,2.565766468081394,2.0471098858885344,9.391379895246644,1.3236504531383138,0.3191122712897228,0.6808877287102783
453286-True,41,3.2788930195282457,2.721591823429224,7.232464435152296,1.7910725035409025,0.19639425152103784,0.8036057484789623
453343-True,42,2.983825376329083,2.4325989314914027,8.461203923444378,1.6723705621013158,0.2629792453325328,0.7370207546674689
453527-True,43,2.659407786206388,1.9141330794059073,8.82428588782328,1.9789473256781414,0.303515387885552,0.6964846121144482
453562-True,44,2.4210536524581707,1.574155397044446,8.33556326262875,1.250060894071964,0.28595888759422067,0.7140411124057792
453568-False,45,2.5000209681172922,1.5603270080968408,7.46061823584089,1.7971303113173869,0.15960453291084672,0.8403954670891537
