batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
405395-True,0,5.646568836705465,6.284663564642366,7.180554654762071,19.457312295667904,5.75886583256583,4.08704535909782,4.438405112982741,2.109028916264763
408234-True,1,5.486546445505629,6.43664512684152,9.662294711530798,13.627235765134701,5.913748410431535,4.391764474602509,3.172172629307391,2.85097393899024
425772-True,2,6.246304357906427,7.051521427601352,7.6807551263164235,16.737226262936343,6.035249578280276,4.523843140249125,5.7986546433475095,2.3339445656821427
425783-False,3,5.699505765934762,6.876369998945483,8.001682073664181,14.565862966988506,7.158458397571201,4.066577529692633,3.7298565648276436,2.808480092171093
425784-True,4,5.30247171596722,6.867284685874586,7.9137555725236135,15.40039066183486,7.950452294562826,4.9637564579409625,3.6935839991134474,2.4562678901332577
425794-True,5,5.139113508816825,7.885521204689019,8.252696263313146,20.706262687064253,10.815416351079985,5.267539982667622,5.217308425620516,3.5529034311458756
425844-True,6,5.154291746626063,5.827096024949082,8.631363760412553,16.551145446814232,5.526687501030567,4.06606112623739,3.8208992741667456,2.6464426676512924
425877-True,7,7.971058579604662,7.164194202578371,9.935249852624024,16.692945942651995,4.7161780061851575,4.350304101240889,3.5077073006570565,2.6097029192885097
429664-False,8,4.863791007462169,5.578241577010972,6.872540662378015,16.39672299316069,6.524010391348646,5.30428701055206,5.174934316078778,2.9065579908195076
429665-True,9,6.09712604759776,5.510152370336007,7.3949746489571275,12.440225111643036,7.005130118745506,5.768065018446869,4.04977092277891,3.227045713896926
431148-False,10,6.3699967321611135,10.5766285950025,9.021437546572871,16.686882826999906,7.015559409280823,6.55180937357836,4.034306853980786,2.6413214112011993
435062-True,11,5.61194162848288,6.1051935626404745,8.803910261693554,17.522280919127507,6.129282972917584,4.830483541281738,4.021370384146944,2.482776396038321
435522-False,12,6.285539785915657,7.69069693757381,9.553919318669553,17.062814337074915,5.978396135025955,4.958874455776276,3.695941366793294,2.679828583463497
435522-True,13,5.809863487860129,7.207967696788777,9.719010425969735,16.329876982464498,6.169256985002204,4.6622450073433885,4.247642947101196,2.4646576499236965
435559-True,14,6.910305863895205,7.407444107890636,9.695855265319233,14.024429905691823,5.722873017348686,4.585199106794192,3.863772791357882,2.9622938131645014
443558-True,15,4.250185202404236,3.8437230156146978,6.051798572937032,13.731706914875959,7.523112869432571,6.710952824094952,4.870387227388646,2.7852882404640784
444482-False,16,4.843038624401587,5.202566203253358,8.532976581545752,20.60169941834338,6.608900024141707,5.429077678657331,4.024680934384716,2.013900047302806
444489-True,17,6.389950863294666,6.325673482100307,7.537037838365347,13.688492816727509,6.086452162229757,5.061175249118264,4.5274040561101225,3.0104761735711523
444876-True,18,6.558187821418125,8.719201658594507,9.265016355589655,18.34153536196067,6.598788409004919,4.10939030882406,4.574180324992184,2.497429734353541
445055-False,19,7.444127922998172,7.2879777829801835,10.338598501432237,16.541959195074888,5.953194087254823,4.374924461612874,3.71597531669211,2.6546852272150536
446308-False,20,5.830547696741451,8.491431173945612,8.674620086306374,20.922142469234064,7.037851336418194,4.768137699422382,3.8760285465680004,3.181846670844084
446308-True,21,5.884607295478016,8.007566644464749,8.011815083801029,17.062320936118795,6.484069237950486,5.304940349166064,3.593572262852489,2.6549532905355897
446321-True,22,5.5910661481996575,7.045817288846548,9.01320777387626,16.53758534189092,6.084227202102496,4.628695469119018,4.0132527773582165,2.6436824487799138
446334-True,23,6.226178045315706,7.224679289597395,8.064830445170927,15.993525031910682,5.23234266703079,3.436634521724086,3.6184634439400933,2.2578195590545382
446372-True,24,6.560224128572998,7.005906090475234,8.975862707643728,16.776349236214916,7.231227695396831,4.62810797413165,4.034629466144724,2.6491871393669797
446481-True,25,5.56815892226794,7.020807178800892,9.450707686448583,16.578619546119203,5.6327881748322275,4.6069847826663315,3.928244686481751,2.634954881854418
446653-False,26,5.75144919628654,6.5291257174760435,9.323520867456756,16.666692455110905,6.737218821645302,4.284206079532369,4.052827673040508,2.65445309194766
446653-True,27,5.59741509046728,7.008780747579662,9.100673806210922,16.790792673570206,6.000807390190081,4.631896155885002,4.022031585253971,2.650505296471489
448179-False,28,7.630342220419411,10.34518955275536,9.00146963218269,16.56325167776345,7.490708083799756,6.565062702488212,4.018367029451313,2.6468366969863357
448801-False,29,6.55511538938476,7.552802428731236,9.262352724201586,15.740238525223283,6.054946256812505,4.4763882614203485,4.001379158407257,2.4478525983607655
448855-True,30,6.271519451015542,6.922928323238979,9.074160458094317,16.734159427599803,6.938639838967229,4.6269464322742335,3.9891359641156567,2.632155288324766
450203-True,31,6.691357994758559,8.212046111027123,9.067294092369849,18.0578545156448,7.341892811197483,4.679785619179408,5.321355459454193,2.787486625828522
451594-False,32,6.6097009456736275,7.003398687431069,9.538973683920426,18.41529534359589,6.252543519971871,4.835201501852324,4.016230436409512,2.771159003916035
451594-True,33,6.30566409148704,6.855991200328973,8.62987381864295,16.020730152170163,6.367742255031154,3.927527441006682,3.6782488289946635,2.4138109670405554
452095-True,34,6.321786748770487,6.9328754826018395,8.900855596941364,13.527632969243031,5.000455235068211,3.6668886240183727,4.3464484783708865,2.231616579340568
452254-True,35,5.834466573133726,6.534929950633142,8.030761331621976,19.375218527858674,6.4708962570691755,3.7851377363440837,4.235398857811588,2.979122012300304
452657-False,36,5.37496894158124,6.8118667507781,8.114438956994936,18.35841163319696,7.431440469393852,6.025267577554073,4.02419640056684,2.8540801979101422
452678-False,37,7.417147743406248,8.242701339031049,9.05806487770692,17.667870793614767,5.0530872727803064,3.565975231278809,3.461905501640177,2.3298363449176063
452678-True,38,7.8344362119359925,8.779691358592148,10.337421270162,15.54637507689377,4.344340249551766,3.5311432671106924,3.232573889888252,2.649754174301107
453268-True,39,5.933442622609577,6.397255316520296,8.989729448706457,16.66629866076022,6.576880192303635,4.31253519802081,4.001655079078811,2.6467361634332818
453281-False,40,6.671468980527237,6.9944243489568505,9.015342135655775,18.77498634929207,7.972548474601842,4.612078625046167,4.0486591370985305,2.780537377646324
453286-True,41,5.563467383966458,7.526094653451643,8.917318248791343,15.470086894718488,8.584863479786911,5.96054555829282,3.6745971897158007,2.3410269629860903
453343-True,42,7.162331753027334,7.017469626930131,8.970594798705106,16.681737187919783,8.265422214639738,4.630188500865595,4.017791071043859,2.6287075925425665
453527-True,43,6.740571141080984,8.258375068177337,8.981214331623612,16.6876726116568,7.347442638749684,5.09195164406167,4.0035009934050265,2.6325281984629907
453562-True,44,6.772814532122363,8.717013050248172,8.942650161017113,16.669167878200703,8.228627125150991,6.2255848782518,4.017367731214687,2.636810978835669
453568-False,45,5.435888076191921,6.643240332030677,8.971443294788541,13.942783736254578,6.8570813042872025,4.780300340087812,4.010029177157285,2.9991373139257504
453943-True,46,6.346420232807478,6.597680386041811,9.001453227046703,18.577683410413744,6.166661555357341,4.250672184037253,3.7380623197521055,2.1681728381190792
455117-True,47,6.341073207496193,6.278148024274285,8.574464226225603,16.168220627913502,6.096989359892135,5.303976960073098,3.837112904888454,2.461006714445255
455139-True,48,6.019980730052211,7.340602959508889,6.540052918017064,12.941476114420157,6.575222320528015,4.043599815853042,5.666255024482037,3.4168727985853886
455976-False,49,6.326625587175323,7.542156579499631,11.261932513473214,19.908888731369576,5.179506557281225,4.068428437436806,3.643046861484495,2.4517004087756216
456034-False,50,5.671972527958721,6.886793826234161,9.124309494511056,16.562070765578433,7.1965009938270565,4.1835010656551175,3.9714463637916193,2.642195031494307
456124-True,51,5.708488460669906,7.310189830045088,10.404645097434507,16.496634903328324,6.989813543263993,4.2546329889414505,4.341369017089398,2.640039873313915
456488-True,52,6.49855328080503,6.958681207945866,9.837367026405818,16.73112727143079,7.163456493557474,4.649806045475497,4.265827910898025,2.642210000376195
456501-True,53,6.892529052391757,9.223599511304332,11.650901711882145,18.114041603909627,7.566277094499548,5.693945952392714,5.341183276736674,2.7375882857641134
