batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
405395-True,0,7.073711355348353,24.242126968864532,26.356716333807384,28.984515187466563
408234-True,1,-1.107620004528811,18.519734758621823,23.663082066960076,23.416921997776846
425772-True,2,7.83681694281393,28.17172358747141,24.37888898454643,26.081583183389643
425783-False,3,3.5813361308283946,17.15807497544601,24.829603232096353,25.947613622841235
425784-True,4,3.3330665664401966,23.973352602887175,26.49506130617438,26.722414513149904
425794-True,5,1.5493151164757875,5.389456411944945,27.409681738064478,33.97535265263946
425844-True,6,3.777959056838637,21.23535417234281,25.45859818112984,25.80360455927447
425877-True,7,8.02118622858219,23.472311049878048,24.49890726665511,24.502391475967926
429664-False,8,1.422474969574832,13.56125429351945,26.95626423958274,27.850278157872836
429665-True,9,10.709460503623111,30.830316699566627,26.173215656462517,24.83705521739477
431148-False,10,5.7717065547343305,18.58642479562288,25.53191654502818,27.125483995884686
435062-True,11,3.0837386929967865,18.492989639085106,24.851706555772537,24.636324599529615
435522-False,12,8.354710247951433,22.868308093910738,24.197684998142886,25.682822423370602
435522-True,13,4.0878990196833795,25.95301725582598,25.484499642697923,27.72048713654419
435559-True,14,11.002286184104214,24.372490441416076,27.054864839386884,26.730866728570106
443558-True,15,1.455986085458109,17.59428743954087,25.866536710852618,27.10009066271535
444482-False,16,1.3998311605259874,18.657626075594234,25.563285342800096,27.97458440107559
444489-True,17,10.605565827890393,29.623095745738176,25.452791242807272,24.487076725361973
444876-True,18,2.572869509881503,21.124537453313042,26.200785877435525,24.854050169940326
445055-False,19,4.802343865532226,19.08922277058457,26.190225734236186,24.275143424212686
446308-False,20,6.048713638467499,15.873103624383464,24.83159913003814,28.38232263591735
446308-True,21,6.66656691201274,23.547157208245675,25.49517108244891,26.026471667448927
446321-True,22,5.028651908870606,19.97285287605346,25.626764980755336,26.149598063925623
446334-True,23,7.0399863473632065,23.508753548614308,24.423494616933404,24.279242877802286
446372-True,24,5.086494916242679,20.007370128864473,25.59656535766685,26.2169865883191
446481-True,25,5.589723334758257,21.004519520026488,25.37900587014337,26.25722434723244
446653-False,26,6.559715706954989,19.069181352968975,25.686337045252245,26.425143436187554
446653-True,27,4.470381896991997,18.889673092759644,25.511135214328547,26.814115833499727
448179-False,28,2.0057586702628107,12.451241453081764,26.516443360272902,28.746266672286957
448801-False,29,3.104106834329556,19.027890868222677,26.459273578319554,28.671717098653446
448855-True,30,5.102114115795272,20.92565683735176,25.481755304224624,26.264515756009846
450203-True,31,2.753615216241075,12.922795295451131,26.51119450848634,30.632754347373876
451594-False,32,4.693877898084927,21.352880679410756,25.71908239493696,27.60818075921097
451594-True,33,5.105841919124878,22.384991766418473,25.325972369993995,26.499184130966768
452095-True,34,9.323819878489358,19.476673413299572,24.588646317235174,24.04843477168929
452254-True,35,-0.24490384935775142,19.592977281832447,25.358390343267253,24.95317402564506
452657-False,36,-1.120050727266641,19.807410911354495,27.970004388213606,25.985825268507526
452678-False,37,8.791117444337177,25.628322578913842,27.63137210134794,26.141287932806634
452678-True,38,3.2506781904674478,20.975218429957884,25.39616986366735,25.07970336479893
453268-True,39,5.380961781746662,21.064345785185555,25.540138352542588,26.28419027333268
453281-False,40,-0.4955568290692815,21.227675151564174,26.578230638468256,27.70141388731596
453286-True,41,-4.828570817638098,10.153564472046025,25.75569317288711,31.073868123620137
453343-True,42,5.156184552795749,18.71329878265267,25.59165909664293,27.134512469826415
453527-True,43,2.804280629515423,20.132423045621586,25.9394851961418,26.08582312668063
453562-True,44,1.8111718329433686,14.382882806636298,26.331739588853914,30.489761112785622
453568-False,45,5.420560842138054,19.13362914088826,24.849658840339877,30.316847305456402
453943-True,46,9.848741148197593,25.969058612909095,29.002655633082384,26.43054183154573
455117-True,47,10.289631928953723,22.25691375806725,25.38547273741275,27.355775705365104
455139-True,48,12.367278068115873,22.690501050641334,26.558986560768005,28.963050612001258
455976-False,49,2.7257832489258966,17.496751781918093,25.281115662113216,28.00083996039987
456034-False,50,-0.7494456584709146,17.72440621674026,26.51475108055867,26.99833975598714
456124-True,51,1.4469716109343873,18.75847212772183,25.83688217343057,25.33733819994995
456488-True,52,2.460781575672501,21.932217491464748,26.548019771024673,26.1603770918737
456501-True,53,-2.463658871300277,12.211764814283447,26.542524089351257,31.13623562577079
456715-True,54,-1.0172775475957208,13.939171969048424,25.506027678936352,29.81708933860073
456781-True,55,3.820673099871373,22.137816711132523,23.738017034651595,22.452939611148672
457705-True,56,8.246461271871988,22.690206858758337,24.80522373583103,27.833341859854666
457708-True,57,9.0112284880592,27.342005098063233,26.074305817315253,26.981815424677066
457727-True,58,0.43217258882955845,22.94997336466228,25.99141234221906,27.07245541991729
457759-True,59,9.757283019128337,26.78461987016275,22.833573109600795,21.476724349793805
457763-True,60,1.254544552802133,19.075130532852842,24.635210551509505,24.671436560134197
457803-False,61,5.961560403794976,26.56225895179503,26.69325769876948,24.732410896333207
457918-False,62,2.051895924456979,21.511029401740657,25.211672558581977,25.77237256678937
458015-False,63,8.08856130479286,26.8654383247963,22.232058007885716,23.178317732177682
458681-True,64,5.222939162791842,19.663804611955623,25.663111590881048,26.09666327206473
458708-True,65,1.3775219437927957,21.749977742449534,26.87322322158127,26.146702587197975
458731-False,66,3.743594746796854,20.73928213814502,28.71210433463177,26.612817789521
459964-False,67,8.761122959314433,22.61913121235169,26.37715877734872,29.00691203109062
460075-True,68,5.973337831934407,26.94093061643106,25.72457672758526,24.894901974407738
460077-True,69,5.115187115918901,22.14223292782971,27.519455096685427,27.694387268478902
460086-False,70,4.293623345692518,21.808172802224046,26.769179322839374,25.588689015283393
461314-True,71,3.8561880632197156,22.910924225599086,24.467751828843674,25.62305703227018
461865-False,72,4.857258708305293,22.99558663561265,26.630516782772958,25.118324578588552
461865-True,73,8.514965947724248,20.09023553288695,25.787659917896335,25.51821197144512
462101-True,74,1.9238771413823554,16.490556197491756,27.211321096583138,26.082998128909768
465041-True,75,6.906108340464084,19.535264973015302,26.058339108774565,25.101625580921297
466988-False,76,5.123897947843614,22.375484181172133,25.630975907110553,26.451187405406504
467055-False,77,7.410487925287087,15.14211875390239,26.392760651244828,29.225347710167863
467055-True,78,6.186265366386178,19.224858021237136,26.852853209173375,25.086875846498806
467092-True,79,-3.8165993132120213,20.520689277206344,25.8852188077262,24.205971638743186
467793-False,80,9.065758786891852,30.513873101915078,27.87613207133137,26.49782836347106
467793-True,81,-0.9254715896130742,17.242874014919696,26.013239782510077,27.20888880994278
467827-False,82,3.251318850808004,22.34133308947074,24.259160634661143,24.716424588771925
468504-True,83,2.501579228276441,17.309990403017665,26.251468375717497,27.462373542670328
471911-True,84,-3.65625570867609,19.209047185548012,26.86013910298192,26.621566380970627
474319-True,85,4.633939732685429,20.992650449347344,25.385312772123637,26.32022973580319
474463-False,86,2.6887127346548776,19.18193325035476,25.997004212913588,27.853394557116143
474568-True,87,5.35897637755474,23.53085761636696,26.9014895048092,27.405590104350473
474832-False,88,13.69729507313516,32.03007781723773,23.249517563162723,26.605259618116705
475253-False,89,7.230537179818241,27.56146435243677,23.830894410269032,25.22109995523578
475253-True,90,3.8193698549537407,21.24120593092285,24.103870705944853,27.51067578179157
475582-True,91,0.25511460180359974,19.43782151155827,26.611750961031515,27.794560128864873
476594-False,92,4.555706381367834,21.233646120020694,25.48826656521523,25.95306911741377
476704-False,93,10.166818038850748,25.940425091197007,24.280985210228582,24.631030118365405
476704-True,94,1.3144099785801273,24.730415402447992,22.591504490835053,23.98741537389985
477132-False,95,-0.17065983902361437,13.525864471485177,27.464573163343317,27.068178473440373
488671-False,96,5.988835999288919,22.93810959112268,25.52968509100675,23.017234425826516
488726-False,97,2.4522866326328012,19.1868894245222,22.836424310515937,22.736643931543885
488771-False,98,5.87265442548387,23.23422431358296,24.390959947838297,24.339518496383956
488984-True,99,5.28306417480052,21.033560314392798,25.46418886559974,26.228679425010696
489119-False,100,-3.350754920410873,17.3735823826334,26.311922738157836,26.14034457822302
489149-False,101,5.643984001821124,21.911296766764114,25.399404379079694,25.605065072607914
489334-True,102,5.101101615340195,16.899121971139884,25.61842612114974,29.007206533336166
492802-True,103,3.1694860668491955,24.76942159364267,26.01846256826573,26.271200199359715
493316-True,104,5.852607090215351,22.98930364249379,25.828580840077557,26.666289633215175
493329-True,105,5.892873675565359,18.927652856660515,27.249846290144834,26.836387020888377
493472-True,106,4.887852269439953,21.273967170806838,25.102224345118053,26.268760729215618
500743-True,107,4.40140277160555,16.339595285519604,24.989169187365135,25.334703725283216
500779-True,108,5.1306195503212075,20.174190270043876,25.61981798902959,26.087407523355463
500871-False,109,12.928344487044804,28.459766751328747,24.84042899385551,25.789016917878488
500871-True,110,12.969935227036613,25.0152148901897,25.01125980463611,24.673405187056332
500874-True,111,-0.23798545039893865,18.233658349714037,24.14867229923048,24.812140092875183
501303-False,112,6.929995576444441,27.318496292709515,26.558094332592482,23.81717267673936
501303-True,113,2.8626956801217047,15.604789934508855,26.353203351394644,26.335945422185564
501381-True,114,1.265693347364406,20.867791481203977,26.510309773530516,26.262024637911804
501571-True,115,5.058417857368614,13.961039248391451,25.944282436343943,28.454899834431608
501625-False,116,3.0708016156411837,20.883347926848423,26.074582857809784,26.242092148160076
